prob,pred
0.6634131341241953,1
0.3252795518918646,0
0.10532889666072909,0
0.1820067068223663,0
0.07800982414248299,0
0.15457418373541085,0
0.08287697907284583,0
0.1435067287003242,0
0.22308678222416728,0
0.15023810433934,0
0.1944250383225651,0
0.11489250290999553,0
0.08561990913424952,0
0.5329662467262563,1
0.06459305720132276,0
0.256134806408211,0
0.5024634679513369,1
0.1142376425241671,0
0.39332109172972807,0
0.30825902564521873,0
0.07415772403215097,0
0.2860109343689024,0
0.737831577589775,1
0.11840088663769514,0
0.10524428209119943,0
0.1317330218682674,0
0.22853980975328936,0
0.1343461682013325,0
0.2524765733609518,0
0.13464907157744208,0
0.06976154245531205,0
0.6063800401892154,1
0.09552992989024778,0
0.07233244986831978,0
0.06814859089295186,0
0.13548897173303376,0
0.08789840418249313,0
0.142201798872448,0
0.25330720973110293,0
0.14773561531855645,0
0.10508876799818634,0
0.1026335843466249,0
0.19768703662955164,0
0.078623690167042,0
0.22423949337713944,0
0.24591490443569972,0
0.2817033006667872,0
0.19549407173337152,0
0.06150474616957881,0
0.20638325651587788,0
0.5511331640411138,1
0.08833254216793092,0
0.06848876641289237,0
0.24906498695414736,0
0.541688293884355,1
0.1400016686262709,0
0.08665850580326251,0
0.15544765623648535,0
0.43136156467878556,0
0.20534366443747282,0
0.07447567713511308,0
0.19984875885046094,0
0.7196467261667376,1
0.18944056529686756,0
0.16896715547127966,0
0.2552342706436729,0
0.6227989342374473,1
0.30770946897833645,0
0.14969937481709691,0
0.5061474749060865,1
0.28368161436814193,0
0.771602979004368,1
0.15269429130906148,0
0.19486135127200402,0
0.07866738801911563,0
0.3619788459314578,0
0.1358996569689011,0
0.2378888056009292,0
0.20313136248024305,0
0.356875367917183,0
0.07592376857618138,0
0.0688213438416058,0
0.1507319199881883,0
0.16668710690965785,0
0.12187391807274055,0
0.09802286677392731,0
0.36070935766051404,0
0.12423246962675052,0
0.07849818991831413,0
0.6913096737374701,1
0.708974968251054,1
0.17546714111781347,0
0.14592923988460801,0
0.1946023656892437,0
0.20723604994140243,0
0.14018782894105475,0
0.08213382685850204,0
0.07816074747508495,0
0.10485147925710339,0
0.1838266673912363,0
0.15826781897193912,0
0.12591600585331625,0
0.18397927554357366,0
0.13900388673176123,0
0.5934423645600952,1
0.1490248534873841,0
0.12758015724411348,0
0.17071819220720116,0
0.19177608021479461,0
0.3657916112410201,0
0.16611653282057545,0
0.30841757550163096,0
0.7198085612848174,1
0.10421510916750237,0
0.152509583261912,0
0.5493792575488055,1
0.1510404490746275,0
0.6844626335823913,1
0.06336666626876501,0
0.08006600365959742,0
0.7115502860122165,1
0.3997131750740128,0
0.33446954070460566,0
0.6517412800994546,1
0.14417955692761455,0
0.3566567891117935,0
0.11497398968856198,0
0.23021160449388914,0
0.24982325677454195,0
0.5156707146368834,1
0.13482231058151073,0
0.1780052510129708,0
0.08578805801412052,0
0.10010597273575643,0
0.10883371450490509,0
0.38417832602471796,0
0.07102732397437818,0
0.11986502873050475,0
0.24767407822305745,0
0.1498648282446319,0
0.36137736005152876,0
0.24244730822338673,0
0.29006352322010204,0
0.06581786909145752,0
0.1454228966787717,0
0.25216841337123014,0
0.1264783864734889,0
0.19241265367826196,0
0.44921269882766873,0
0.2515574435786578,0
0.15776294457855353,0
0.08230177451585384,0
0.19821657804723983,0
0.12854518910992732,0
0.1871155747616563,0
0.0731584951919932,0
0.0754511121254013,0
0.1149890506608066,0
0.6723311760774218,1
0.5783066585611989,1
0.6648007269208518,1
0.4762771741880469,0
0.19977955894859872,0
0.16887825393732372,0
0.16564723589351898,0
0.08641785751786686,0
0.07420149132210392,0
0.20172202448785814,0
0.19612214687884855,0
0.1555444717325555,0
0.06544313043034593,0
0.11390215038046637,0
0.10747125507954018,0
0.35709084447265366,0
0.3006870694023129,0
0.6150131361220728,1
0.1552319852012775,0
0.3342736331900532,0
0.15428018361413312,0
0.2376038710204564,0
0.16777826554995387,0
0.07845386883261682,0
0.060884406619231446,0
0.23131969334878397,0
0.16360443910987235,0
0.39969874190350113,0
0.105359031000635,0
0.6446879807914051,1
0.1405083060478387,0
0.3754450091584279,0
0.06277367643938504,0
0.6647354576893166,1
0.11767879641524566,0
0.18082687966280717,0
0.2639518359915263,0
0.5208163697945999,1
0.1456980317651035,0
0.1994599981492593,0
0.17020225664099703,0
0.495075366188079,0
0.15810345189035424,0
0.13886319749064815,0
0.07191012064483723,0
0.09280601191597301,0
0.0880466237004851,0
0.1786979587795676,0
0.2578275764385121,0
0.14183028980163156,0
0.18290522806458254,0
0.11143597625516748,0
0.08256832590616844,0
0.2553769465886447,0
0.1688251362567458,0
0.13632607770292435,0
0.6613243643921195,1
0.25800224629641616,0
0.3759511896401654,0
0.5766888672364513,1
0.08806085414960813,0
0.1533193374346245,0
0.7701757993186945,1
0.17074899513635963,0
0.12587113964370503,0
0.058192301046327714,0
0.39212002245660366,0
0.09308622396836519,0
0.15538719045138336,0
0.16437773135225597,0
0.5992113715418719,1
0.2996153282589107,0
0.10313272090586638,0
0.2966678008795008,0
0.17110420611786087,0
0.6878015557941449,1
0.12453945390843452,0
0.09742476366842273,0
0.10879424086407152,0
0.10315941925495771,0
0.18533434089174744,0
0.08989218004532597,0
0.3371577096211551,0
0.15866026259309066,0
0.14131146703161945,0
0.17465946418218734,0
0.4097106297471563,0
0.17762003101401394,0
0.09701658037742615,0
0.07590465626301834,0
0.14519506450027697,0
0.12297718670930158,0
0.3107500713601886,0
0.16306446585438528,0
0.08330564093604509,0
0.07594175420143867,0
0.07713092813187379,0
0.1468919277314759,0
0.15788532102908034,0
0.08666087533664017,0
0.1356313947836474,0
0.6152138133486157,1
0.05931436672844637,0
0.12441416206426857,0
0.20873995297252287,0
0.12466239134211052,0
0.10545765391110154,0
0.16752233889659623,0
0.3197275987064911,0
0.118966298446087,0
0.1279143435596735,0
0.6420861542483443,1
0.10300555202116886,0
0.42066584151459,0
0.548420643228038,1
0.09344788248787449,0
0.3718895095520418,0
0.10138981875575868,0
0.35908429574704115,0
0.22072844074776118,0
0.14979936719008846,0
0.06404707714449283,0
0.21036793694327852,0
0.06391494464801582,0
0.11130477503216334,0
0.08649820741231579,0
0.08721564067789722,0
0.06364885569016678,0
0.6372830335363648,1
0.07184028744920808,0
0.6400903481404177,1
0.09387446116809323,0
0.22367050138329317,0
0.31146429272267406,0
0.6878088491118258,1
0.4322660872157681,0
0.27853194607842974,0
0.10338406926011318,0
0.16222061191565532,0
0.09568884552077693,0
0.07711736416970169,0
0.22862781156360443,0
0.13493086175128818,0
0.19837617849630776,0
0.14721773181016987,0
0.36417299003646925,0
0.15845607003686626,0
0.16652726189656833,0
0.07316021878450364,0
0.1880766335962115,0
0.7189538288696405,1
0.08420572564661624,0
0.13568703870414656,0
0.08366285591345218,0
0.24527603402316825,0
0.3665482967158975,0
0.08961354750983234,0
0.17484872343938998,0
0.0970800062334428,0
0.2858978102772754,0
0.5645718503899949,1
0.296528923396027,0
0.42052264975548687,0
0.06622483735091651,0
0.18790778839356193,0
0.0939442699520871,0
0.06277367643938504,0
0.1357736481698608,0
0.43856253225925385,0
0.7237856166074187,1
0.06430329166454861,0
