prob,pred
0.733785674878363,1
0.6098962172461406,1
0.09593297372626111,0
0.18329139726799695,0
0.07510699779568628,0
0.15314202243600494,0
0.05005393258947215,0
0.0993185195774575,0
0.13644054562875732,0
0.11368840731745171,0
0.10693601333872796,0
0.08733979285750201,0
0.0914211213249856,0
0.6293738766712897,1
0.07906267817146154,0
0.16721470857485868,0
0.6724488120718065,1
0.12356132331564595,0
0.2774753204917587,0
0.30211309544067094,0
0.08207095325952934,0
0.6098962172461406,1
0.9108652382624985,1
0.5848962698075193,1
0.08238098167998628,0
0.11263480501063602,0
0.5958873396737594,1
0.1344932647946694,0
0.12683772091565296,0
0.11196225452685353,0
0.08010933800342732,0
0.6521011493985625,1
0.12033732982199523,0
0.07201178103862689,0
0.08445248188387644,0
0.0956604860286484,0
0.10115936949620499,0
0.08207095325952934,0
0.638968652904249,1
0.08619573299910835,0
0.09897601485521632,0
0.09617940566230646,0
0.13057360859399653,0
0.08238098167998628,0
0.1595471054304574,0
0.6070623996256908,1
0.5966294547015887,1
0.5387180209103322,1
0.0743383455492207,0
0.1358825351924367,0
0.6335023856921667,1
0.06868159159331219,0
0.07231372818925215,0
0.12950745979992911,0
0.26958562405879544,0
0.08043349845943801,0
0.07446254810503897,0
0.14538850158583422,0
0.22073302703521186,0
0.09830934594561057,0
0.5855812013143686,1
0.12637419967743777,0
0.7814082043010601,1
0.5876237111634156,1
0.2515674508075539,0
0.7200768470189833,1
0.7626716387409932,1
0.1260023216040346,0
0.08260351122486935,0
0.2155174950047532,0
0.2357377627366637,0
0.7413090588955036,1
0.09322527629982211,0
0.19615083244129602,0
0.07273683800714635,0
0.17844330947014014,0
0.16033744966350336,0
0.10609637263368137,0
0.6405166777727535,1
0.6634053655951466,1
0.07470142899513135,0
0.07435892427289018,0
0.5927519162916207,1
0.1009368399513219,0
0.12656400907958817,0
0.06491113738510756,0
0.6819794948973459,1
0.09759052925053778,0
0.07847188320333598,0
0.3172661078180142,0
0.7574108677659366,1
0.08473497648800013,0
0.11709829029047561,0
0.10325816590331824,0
0.15789041110967406,0
0.16461344402563424,0
0.08971893391017159,0
0.09181388540801483,0
0.08997303548926734,0
0.6098962172461406,1
0.10851872148442296,0
0.11943980094436175,0
0.11186974764880678,0
0.5843488781352978,1
0.21793365892047642,0
0.09444031995108751,0
0.13387870445453734,0
0.11940701900713879,0
0.10977254123510986,0
0.22728173423168566,0
0.09750548558006161,0
0.212921768807837,0
0.2615219154958311,0
0.07608418239745676,0
0.13111276171450936,0
0.7351637387171708,1
0.09919775424010296,0
0.7229778042922799,1
0.050048212543030046,0
0.08207095325952934,0
0.7532385542446176,1
0.33893232476889856,0
0.1512414117047391,0
0.767457963527318,1
0.13184396931739667,0
0.28330842998052963,0
0.12562519173121456,0
0.6102374881435426,1
0.6113232637808192,1
0.19017982833310848,0
0.08260351122486935,0
0.14156014130333677,0
0.1020893857465706,0
0.09338023297819709,0
0.10500597011683857,0
0.132917342772953,0
0.07952750041776772,0
0.12931287371784578,0
0.6098962172461406,1
0.1377168976354058,0
0.4631352787543365,1
0.1146275482177764,0
0.1377337817725463,0
0.07869069931753213,0
0.08549890274549278,0
0.21970028822910184,0
0.5631241340665818,1
0.09562744705500693,0
0.19799084878113096,0
0.09909599003257442,0
0.15238958764134986,0
0.09897522469521988,0
0.10975276252495196,0
0.10102603325446377,0
0.15602599106000828,0
0.07608418239745676,0
0.10845298557655536,0
0.08280405776011147,0
0.6684636104290805,1
0.2937165129777951,0
0.29876037262691796,0
